SK_ID_CURR,TARGET
100001,0.04802183024649536
100005,0.1597181996908025
100013,0.017228307353867604
100028,0.05450148418523673
100038,0.11884612014109436
100042,0.045714526572925206
100057,0.06581789078170348
100065,0.06832139420897378
100066,0.014555925400268838
100067,0.07469954797265552
100074,0.052342988788007645
100090,0.09928499378770024
100091,0.14148174896535184
100092,0.07304244436218779
100106,0.05825251894344907
100107,0.09881226521624019
100109,0.06787165072248538
100117,0.042794915285395974
100128,0.1203736373070964
100141,0.03139330428893245
100150,0.020691345388244527
100168,0.008633914814285958
100169,0.07883079936233135
100170,0.07059125305192453
100171,0.03955861399900867
100172,0.07304244436218779
100184,0.06475993461113941
100187,0.06056684152248341
100212,0.07109370018933772
100222,0.07199900438835645
100223,0.019321784252481274
100232,0.01125528472222937
100241,0.16270445001822637
100245,0.0391117778642373
100253,0.036889859465534795
100256,0.08112658577373032
100271,0.010191028555891588
100278,0.26913700926859085
100280,0.016256821473561358
100306,0.22813225391612724
100311,0.19457725010967628
100312,0.03146744853912186
100330,0.10245411443576746
100331,0.030472926696694404
100352,0.12335104721136668
100358,0.09802700984542317
100367,0.0351930075346382
100382,0.1406991714351176
100384,0.06994418020087273
100385,0.13123113023794417
100386,0.04756572725913612
100399,0.016724413827977576
100404,0.06475993461113941
100416,0.01552688404917124
100422,0.0923685913156307
100426,0.03451610415041965
100438,0.04963623722896246
100444,0.11615883680373222
100445,0.14816788942739878
100446,0.09618998218479582
100447,0.01862456142236124
100450,0.03951998684047824
100466,0.028243600373877797
100483,0.019751141049262056
100484,0.03222103478561386
100494,0.06571003744784219
100510,0.16866071739241226
100512,0.041133480378287755
100517,0.035526393531543854
100548,0.031199963870181383
100551,0.04615116432443854
100552,0.09302035760555835
100553,0.023612019047185687
100561,0.14957016386172164
100568,0.49163268255074266
100569,0.027172083876801693
100591,0.052171998485034114
100592,0.022047644011983256
100602,0.07378151058088449
100607,0.07059125305192453
100613,0.14270014166406028
100617,0.1353927383100933
100618,0.15057448496495782
100622,0.1764272609013549
100625,0.06366120773373496
100677,0.14347256359306407
100699,0.07252643373701412
100702,0.3270144710268529
100711,0.06307538708166059
100729,0.13613286073626316
100740,0.19768118453114317
100744,0.18762848770257015
100745,0.06632797085348889
100747,0.13471797042680714
100751,0.22813225391612724
100752,0.05350272371390311
100753,0.27220689819045135
100754,0.29664279280961353
100760,0.04589996445014416
100762,0.0818592872435166
100763,0.04679924075949712
100765,0.019321784252481274
100770,0.08083553953251135
100772,0.016339661241489625
100777,0.027885847523978255
100791,0.015555705485705187
100792,0.0020222122693688022
100797,0.025758617729073154
100823,0.05152120686146348
100826,0.08614521550359784
100830,0.03125570972655421
100836,0.2813184979678921
100872,0.014278053829395879
100910,0.05186238279665383
100913,0.11219384024325373
100918,0.09298768491012938
100931,0.023229763932964487
100952,0.06664965016084622
100953,0.031686609600625096
100965,0.14626691088258958
100970,0.03685310621003322
100982,0.13471797042680714
100983,0.08830636647376112
100984,0.06324844245007966
100987,0.06016408798745118
100997,0.038264478184812385
100998,0.10546574722415974
101002,0.09219613503186064
101005,0.23351226406648457
101008,0.18278867342775545
101020,0.09258113805833236
101021,0.046327686822519996
101024,0.06413089758919074
101025,0.1991178441024448
101026,0.05425558779429429
101031,0.02456621960282901
101041,0.029786251974071393
101051,0.009131435522448618
101055,0.11349041836781046
101056,0.29595309796894254
101057,0.03628371747383522
101064,0.018863019269037936
101079,0.09150654845841776
101087,0.0392444791136134
101090,0.024738003105073986
101092,0.07388622274497074
101097,0.1412016593570692
101099,0.016617083451802697
101107,0.09386228433391507
101118,0.08762016936456396
101125,0.06487053957394573
101126,0.02417385331458584
101128,0.018750336494927095
101136,0.14658198519255594
101140,0.16346137075196704
101149,0.16608909447643425
101160,0.06850998403210463
101169,0.16699379861603544
101181,0.0262738435598862
101186,0.013185055452224807
101190,0.1013248801757405
101193,0.12017113339189948
101194,0.08952456678950797
101198,0.17198534753373423
101200,0.03581606893347522
101204,0.035639568616319166
101211,0.050854583888964355
101213,0.0799040873443349
101223,0.04349271692646106
101225,0.08988384287712568
101237,0.09002584353775234
101243,0.062344408604243236
101244,0.10437538318349661
101258,0.03268717328311882
101259,0.138328072655792
101268,0.16326900882049794
101269,0.016320980344336197
101271,0.1858148002104214
101279,0.05438048072845125
101281,0.07123425133572787
101287,0.06662551185937833
101292,0.036606903613747535
101294,0.036660683938001454
101296,0.06712606843153444
101297,0.03246733997572828
101299,0.08988384287712568
101301,0.04963623722896246
101305,0.060208651412209845
101308,0.04286455760126716
101318,0.01862456142236124
101327,0.29221558837916006
101329,0.03467097993060114
101332,0.04190992121008129
101337,0.06613429094644195
101343,0.02735750243688893
101345,0.019705612028804137
101346,0.024619139571555183
101353,0.01012751391949247
101354,0.09802700984542317
101355,0.23179088450037338
101356,0.02423729353894339
101362,0.09209877565001752
101363,0.4270596515929117
101365,0.026939593533754795
101366,0.14264671390044592
101367,0.21026321719800967
101368,0.014199806935374374
101374,0.1833009589106566
101380,0.01622763744726761
101383,0.04698875564872138
101398,0.0353486191742907
101399,0.2594705645896872
101401,0.2292786499146677
101412,0.09855493921447632
101426,0.03942973496878422
101427,0.4046435799358379
101428,0.15540071932338065
101429,0.21674420316519935
101434,0.05202873448963539
101440,0.16241547066557982
101448,0.06999424756498335
101449,0.06537453846705497
101465,0.03139330428893245
101467,0.027053144948132206
101472,0.08539286681037764
101478,0.15236393225796058
101497,0.053617498190282255
101504,0.15183825227594475
101547,0.019047729129981924
101548,0.05385088297148177
101555,0.1347951536988784
101570,0.03616395352817749
101572,0.06786741717349941
101578,0.03308334235611268
101580,0.1250542181398161
101588,0.14264671390044592
101602,0.06533299885368107
101610,0.11548457975514266
101614,0.04606463214144685
101616,0.036498496377510875
101643,0.08422568742390932
101644,0.03243742424643588
101649,0.09338804168574283
101650,0.08557091395675004
101665,0.01780395958925444
101667,0.08955535558897036
101669,0.03914115561597595
101674,0.06484288666844908
101675,0.06805620268095464
101678,0.06324844245007966
101682,0.07313206454471828
101686,0.038118016959946266
101697,0.21600965766663963
101700,0.21601398868000746
101711,0.053617498190282255
101714,0.03995863325443976
101715,0.26567650523932157
101728,0.06023686464148502
101732,0.044111581648953076
101757,0.09635542788081486
101758,0.06766830769533315
101759,0.062346500059355964
101762,0.01599031544600884
101764,0.05425558779429429
101780,0.48610620544363875
101784,0.027461611186751677
101789,0.020763636604412723
101816,0.07922955640666987
101819,0.02399915177643594
101827,0.017228307353867604
101863,0.09501033348099773
101867,0.05413146197992548
101870,0.02226274244033098
101873,0.19791467747180894
101878,0.1612202070617002
101879,0.027100597046732164
101880,0.016339661241489625
101887,0.06662551185937833
101897,0.022583016697950906
101901,0.17297649510944707
101903,0.25909478754319826
101920,0.013188877029490974
101921,0.04411250700098952
101922,0.01828887523258867
101961,0.1138677377051689
101962,0.01599031544600884
101971,0.05825251894344907
101976,0.34528999356725615
102002,0.07368315423961946
102005,0.04292644715673928
102007,0.4440922409090865
102017,0.016820727357947343
102019,0.24141392885699361
102029,0.009612450085916829
102051,0.2239941992951444
102052,0.012728246302652894
102054,0.023099595255403036
102062,0.06944224968362388
102067,0.14178821348334683
102068,0.06090073174677698
102070,0.04737316551187367
102090,0.07972522143504217
102092,0.0495043832863357
102099,0.12145806841951921
102100,0.015219946561996604
102112,0.09596334187437663
102113,0.03135107282708644
102122,0.1437357797901982
102123,0.057788424665339955
102125,0.0619010053464673
102126,0.16346137075196704
102146,0.046121120956247104
102147,0.09080895095627288
102151,0.043268414212036525
102158,0.10660347119505137
102159,0.0373295403982466
102162,0.1177257995742948
102165,0.06304783855495803
102166,0.022681812875031945
102174,0.03191081006176439
102193,0.1138677377051689
102198,0.030156537558121813
102205,0.08912170640445163
102206,0.011596875734069886
102218,0.031199963870181383
102221,0.05515498757669862
102230,0.058070416336772415
102238,0.07773695485366927
102248,0.056580558866160154
102252,0.195018409322804
102259,0.06277800515769157
102262,0.14264671390044592
102273,0.08473487232783614
102286,0.10608121894751764
102293,0.02080956609871402
102294,0.045995183341877986
102296,0.049284805430811124
102298,0.06822351045149114
102303,0.03221689506416123
102309,0.055341718689292926
102315,0.06798128776907156
102340,0.02661309516035337
102342,0.07527298774009258
102344,0.05378506142274494
102346,0.06418036132765749
102347,0.017778409148024314
102374,0.09592040827763995
102380,0.02135085513345615
102387,0.028497809992600303
102393,0.046586354553711504
102403,0.019312947734244353
102413,0.07883079936233135
102414,0.025739871994055225
102415,0.03519314846869429
102416,0.14843168820449068
102439,0.05825251894344907
102441,0.03912948873918325
102443,0.028496039740348277
102444,0.06805620268095464
102445,0.18466851623837213
102448,0.055687738249102024
102449,0.04288416222602591
102450,0.2268082336653024
102456,0.07737372820954899
102458,0.1736842013390431
102459,0.040837903671751455
102465,0.02404426278868114
102470,0.11465952787891813
102471,0.05171461961716918
102475,0.05516201049041417
102476,0.09959798207072679
102506,0.08651702762566163
102509,0.046327686822519996
102519,0.026795671945158164
102522,0.11262790063858759
102545,0.0310764632355643
102549,0.04350288934034816
102562,0.02399915177643594
102563,0.02322659865106515
102568,0.16038332418803478
102582,0.0780550705575174
102592,0.015808613320200376
102597,0.1402005998602271
102605,0.04288416222602591
102614,0.02726958831543301
102617,0.09068018065755871
102634,0.13960711474691645
102652,0.03140478965184786
102655,0.015808613320200376
102671,0.10497450966815342
102694,0.15116991753789427
102701,0.030315550115014255
102703,0.021105374395639063
102704,0.011741925092479302
102713,0.008133883703145233
102720,0.15060287762013408
102731,0.04606463214144685
102733,0.05090243065651598
102749,0.03781797633493842
102755,0.04300256763206273
102763,0.0595217000799573
102770,0.06491458396623973
102772,0.13952989977850055
102799,0.22813225391612724
102838,0.01381854787764035
102854,0.027971876814861234
102862,0.08787581429447555
102863,0.024738003105073986
102867,0.017228307353867604
102868,0.013376470002692174
102878,0.10626167724971249
102887,0.06366120773373496
102898,0.2228806032191639
102904,0.1891180033831564
102912,0.06526533247376583
102919,0.020551449940244614
102927,0.07945099458939152
102932,0.03995863325443976
102933,0.22025399001303897
102935,0.02083006512237839
102958,0.08002689639302642
102969,0.1952157489163666
102971,0.028468619937497663
102975,0.05257355663284177
102979,0.0673393145522376
102982,0.022502299435348032
102987,0.09037775096185381
102989,0.07010221168641355
102995,0.06682052741441458
102996,0.022453916302741794
103000,0.0662644121377156
103001,0.09744290993478699
103004,0.06645985910482387
103010,0.03828038090647386
103025,0.19565665757236317
103029,0.06980455823342048
103046,0.05593221124736034
103056,0.04272071774034204
103062,0.0799040873443349
103078,0.021845409211488913
103083,0.013337434758272445
103092,0.0411086168430309
103096,0.07245299403954954
103097,0.1596629188483527
103102,0.15201527614128485
103112,0.08776375970494842
103132,0.03914115561597595
103144,0.09605776718229188
103145,0.07304244436218779
103146,0.032549258447998074
103147,0.09717024787684504
103158,0.019858174551367385
103171,0.08828773299127891
103173,0.03710449425646885
103184,0.031199963870181383
103195,0.14469074598267448
103196,0.053489286486347286
103206,0.013380329686434763
103230,0.1351198934253425
103231,0.21798960816483098
103232,0.029549353931407545
103239,0.07165462207118059
103240,0.13956314967438208
103243,0.03763900709701042
103252,0.09084800167201805
103258,0.043958455910105845
103259,0.17110848351337357
103279,0.026755548572213076
103280,0.007295815199700653
103286,0.01723831730130822
103287,0.5080165871725786
103290,0.03906174361155406
103298,0.03776129101097025
103315,0.015544670391673803
103319,0.057788424665339955
103334,0.08570968390284213
103336,0.08955535558897036
103345,0.03628371747383522
103368,0.025429974048260234
103371,0.26739040488857807
103377,0.06798454668592209
103398,0.01028500470598588
103404,0.0491061151785138
103408,0.1847808107442444
103410,0.06176039472218112
103418,0.01587998427746696
103420,0.17646372807100816
103432,0.07922955640666987
103433,0.015512112398705905
103436,0.017228307353867604
103440,0.03572885468619786
103453,0.06058898290258431
103459,0.04321660085831776
103460,0.028105316960216203
103461,0.02570535320516702
103462,0.07263261363294292
103473,0.06875391273620991
103474,0.02404426278868114
103475,0.13611612906595136
103478,0.13952989977850055
103480,0.1485824990997264
103484,0.021913709367873978
103494,0.11181550953259883
103513,0.13382310915930717
103515,0.07972522143504217
103516,0.2382558874854702
103525,0.1347951536988784
103541,0.20636263014999148
103544,0.0262738435598862
103562,0.2976924081378579
103570,0.3854965560642709
103572,0.21674420316519935
103574,0.02711931018285541
103575,0.03912948873918325
103591,0.1755090627642673
103594,0.039666428163129264
103609,0.03512515661055305
103613,0.10033966021665361
103614,0.023157012214437066
103615,0.05869303976819814
103624,0.04052811069360902
103625,0.1628619443580385
103628,0.2264452660405992
103629,0.018483061317197874
103647,0.054155339713406685
103648,0.08517786958626543
103651,0.09288377486015506
103658,0.02614886504115372
103668,0.09842114203226791
103669,0.030187447683261728
103676,0.04723013342259444
103682,0.0716924494180402
103683,0.04487379363961503
103689,0.02229610652955391
103725,0.05602734867954558
103733,0.16834275261727286
103744,0.01346405816502668
103762,0.06991810045603054
103771,0.29221558837916006
103773,0.0098799854788725
103783,0.13719220145636812
103784,0.046327686822519996
103808,0.024177094659706227
103812,0.09754421249685642
103813,0.17197974256658766
103814,0.06805620268095464
103818,0.2377666330034017
103824,0.054521337745740486
103828,0.016178461748641893
103830,0.3328163294556051
103840,0.03369444889704474
103842,0.08473752958249904
103847,0.21102115000802144
103848,0.042538023623887526
103851,0.013088333898162751
103854,0.13563853013236632
103857,0.18908619332805884
103861,0.023439511790527067
103862,0.09325229110399477
103865,0.039151457768198575
103870,0.018483061317197874
103876,0.027971876814861234
103891,0.4584814967278726
103908,0.07304244436218779
103914,0.08293172766814991
103918,0.06779519908146515
103940,0.02614886504115372
103963,0.07381320976380999
103966,0.09288377486015506
103971,0.16721899735493967
103980,0.12328762330013221
103984,0.05993644190659067
103985,0.0765325073005598
103998,0.39975734469554064
104019,0.024323314954292477
104026,0.050679703742053425
104035,0.09288377486015506
104044,0.07010221168641355
104045,0.03012579708526621
104047,0.09904179049090102
104051,0.025636025494625358
104058,0.05825251894344907
104063,0.013452325452407815
104066,0.13845540494459516
104087,0.022434440608355043
104089,0.04948672727738193
104095,0.05425558779429429
104098,0.12375329801808167
104104,0.0452859053958041
104110,0.2744417767216147
104120,0.06027186920864602
104122,0.023092958095750866
104131,0.050616800835100326
104132,0.06578298361736239
104135,0.0271909707444604
104136,0.020067111273492252
104149,0.08912170640445163
104150,0.05425558779429429
104156,0.33084999992523456
104165,0.14897990354707424
104175,0.024584862385232414
104179,0.08557091395675004
104184,0.14036577703214811
104206,0.030493343064440404
104216,0.33844098439911663
104230,0.10762224715309643
104257,0.02325299683372923
104272,0.03982567333618316
104273,0.07945099458939152
104278,0.02648654679695233
104294,0.26627158082013985
104295,0.05796229596554002
104297,0.0542609397751413
104298,0.05976488591129295
104308,0.06911754822230837
104318,0.06419326453272849
104319,0.0662644121377156
104320,0.13434536966427174
104327,0.14025945955353272
104334,0.07685730643615667
104344,0.06422850817731753
104350,0.023716893385484182
104351,0.09580880937067068
104354,0.04966044870068671
104369,0.17110350456552695
104376,0.14921129352335888
104381,0.029786251974071393
104384,0.08002689639302642
104391,0.02254961561969211
104394,0.02711931018285541
104398,0.2531248945393942
