Id,SalePrice
1461,123546.78808090129
1462,163456.79762776822
1463,174700.28167467812
1464,186095.45259603023
1465,188645.23938540494
1466,174397.14999754785
1467,170219.83983555387
1468,166637.57509105722
1469,186622.2828107343
1470,123392.044032302
1471,192758.3206716863
1472,93506.00612589679
1473,93325.34949328603
1474,150084.01648369854
1475,116331.76336125653
1476,373954.28248010494
1477,248911.0179578899
1478,279499.3247614038
1479,239227.4641739611
1480,500260.38783200906
1481,318537.15522907523
1482,205044.27553828413
1483,179799.09019439353
1484,166352.18188176758
1485,179840.7160287416
1486,189368.39826638217
1487,333942.01690557227
1488,240255.645058833
1489,200727.7152201603
1490,204463.37566218007
1491,187710.83905535663
1492,98286.44221895792
1493,183654.77469353302
1494,296452.16838539264
1495,293742.9945414252
1496,223268.43357829744
1497,185620.95322289964
1498,163447.41722654394
1499,158204.2721124079
1500,154560.2449083348
1501,175540.82515725816
1502,152609.7001700385
1503,264791.07925994036
1504,234469.13901882866
1505,222181.344686344
1506,187269.8741358336
1507,251676.11091161295
1508,203845.9899708868
1509,160625.29342583084
1510,152292.00641872548
1511,152209.19480041924
1512,167166.8799174061
1513,149883.27549735882
1514,148881.72760545838
1515,192644.23371297616
1516,155537.73555324247
1517,158930.80442968738
1518,134364.1660805983
1519,218354.17423099856
1520,136266.34553859755
1521,140173.22623704976
1522,162879.05394878698
1523,114723.81624686808
1524,122236.03109397674
1525,123038.65856134785
1526,119572.71129982563
1527,106078.06220535956
1528,133500.6821869304
1529,145349.52828831808
1530,178404.31620345416
1531,113939.52567273843
1532,100970.97831972802
1533,143722.3693272774
1534,122041.51102961288
1535,148319.33548966856
1536,110043.03014631028
1537,58658.61298057312
1538,155311.9118889917
1539,197279.3167495355
1540,105311.66578981162
1541,135860.40221371342
1542,142465.72909417606
1543,221978.0007526251
1544,77321.93551990703
1545,111506.96576799263
1546,126255.28396242755
1547,128993.23344584703
1548,136091.4171020076
1549,112219.87150376063
1550,129873.35551088494
1551,113792.63973778469
1552,133821.65460038316
1553,144957.20142933575
1554,120878.17152654279
1555,162009.26549482008
1556,94632.43025827064
1557,109272.66682245518
1558,95589.21014598133
1559,84266.21510917747
1560,136824.1655429172
1561,126474.89023414293
1562,128174.27084967286
1563,119739.6774731081
1564,160438.1526579375
1565,143305.2346046341
1566,226977.824429416
1567,71731.38800412702
1568,231109.91793331018
1569,124009.37938403069
1570,133760.77080255118
1571,119026.84676337363
1572,144669.62354390655
1573,233741.55421488473
1574,112075.6840123237
1575,215102.7128635054
1576,223516.01771996243
1577,189969.1260117087
1578,134945.53540795518
1579,140081.22023840106
1580,189649.6469760438
1581,145185.11945071814
1582,126473.51714628882
1583,320877.82254758704
1584,223378.62553949887
1585,141267.61412185064
1586,69393.16240725387
1587,103144.71459307836
1588,153353.31867936
1589,102771.16250617022
1590,133089.07522800076
1591,99076.81062890582
1592,112333.62026453695
1593,123118.68420682983
1594,134752.57534169598
1595,108105.33059534973
1596,229107.94288631462
1597,184062.28041675407
1598,200103.80463221227
1599,164351.61983296747
1600,165777.07481050558
1601,64628.72545027439
1602,109984.72150154025
1603,86344.41354999054
1604,271512.77935670555
1605,240520.23630198181
1606,167902.69307173442
1607,174137.0050605735
1608,213143.28138263756
1609,181576.9016288855
1610,151553.0887061052
1611,140353.8479325125
1612,172775.24385979754
1613,156969.4430386306
1614,121646.81301792435
1615,86535.88965763949
1616,78969.88228112027
1617,87786.65335931044
1618,128955.66535150728
1619,135746.00582134357
1620,165884.86231852512
1621,137936.8432267842
1622,143153.13895397994
1623,281154.2972665529
1624,217666.31637149677
1625,127681.62447550015
1626,167490.10999148362
1627,186483.3262839182
1628,275737.21555693797
1629,177109.09636071988
1630,344824.88716821925
1631,211666.85903826758
1632,237077.28265454117
1633,173913.59230623863
1634,179987.43929063482
1635,176894.84346339735
1636,150788.22529853357
1637,187088.78207619293
1638,198847.618719746
1639,178152.56010425053
1640,258277.415704644
1641,175314.87289093595
1642,229499.65137796412
1643,225058.914117249
1644,229939.1604411232
1645,182873.51637182993
1646,158294.42594725674
1647,160683.40731684386
1648,132048.44311960804
1649,137119.82837640223
1650,119236.23074892692
1651,124817.39709676079
1652,94597.2433430313
1653,97505.38064685589
1654,157265.84974595607
1655,148145.11712856704
1656,145673.39642421965
1657,155998.24994927013
1658,149582.94852404087
1659,128629.11786690284
1660,148350.4490047367
1661,433097.20362070855
1662,388785.1830133837
1663,369761.8475587881
1664,465916.9930993501
1665,303038.5782332038
1666,333007.74187010986
1667,372953.24603597634
1668,325241.91697773867
1669,286520.29960899154
1670,355102.2959272591
1671,265265.2861624333
1672,457091.19436747703
1673,300159.07007584424
1674,253140.4810663563
1675,189797.50969371173
1676,192467.54674161828
1677,214773.28760524993
1678,484115.783796727
1679,396130.1278657234
1680,320984.95472129405
1681,257153.5675491949
1682,318570.04336421425
1683,186024.20118750152
1684,175480.59309675812
1685,174277.26402628788
1686,168950.75360885565
1687,169942.1429828191
1688,187307.81481975946
1689,188435.28792558057
1690,189551.93185013387
1691,181485.51292241967
1692,264953.56000594154
1693,171613.1039696385
1694,180688.07244425794
1695,169200.05858978973
1696,278364.55886943307
1697,170146.17733752728
1698,353066.7877183225
1699,315578.69232666824
1700,243674.73642461136
1701,265532.4674074603
1702,254354.24200964323
1703,247598.00036073968
1704,289075.0615408479
1705,222898.43118752734
1706,351349.1963832746
1707,219052.9683234897
1708,212218.6617640531
1709,271526.00618417776
1710,220540.84728869324
1711,255637.40151514258
1712,230179.17696211766
1713,257373.87019261377
1714,224991.81304628987
1715,205222.7417248741
1716,181536.2639251256
1717,176254.37816869983
1718,132838.74821998386
1719,206951.5554845337
1720,238813.1014300765
1721,161141.26039457537
1722,115759.98078446559
1723,150650.37408419675
1724,206836.67798966225
1725,227983.9128299875
1726,186404.71548540442
1727,165268.27080380204
1728,179954.80512868796
1729,163344.4812311103
1730,156525.4980064406
1731,121642.6522883895
1732,127103.51430249539
1733,113648.66464523578
1734,125945.79056116306
1735,130602.77096639336
1736,115580.33645990804
1737,345350.71923326585
1738,225704.70524497645
1739,270835.1305235335
1740,218214.14703409458
1741,190504.74223903057
1742,172144.16205696072
1743,171679.1034384207
1744,314489.550592914
1745,221897.60835464226
1746,211585.89309730224
1747,217515.3148913234
1748,227890.47116606
1749,154872.48490050324
1750,134591.56110795145
1751,247680.1677604631
1752,119825.61947404676
1753,146731.03639500745
1754,204611.2188681803
1755,169078.92705151215
1756,127862.51728443796
1757,119012.50532470144
1758,141409.2708710668
1759,158724.20045322814
1760,163760.29247662413
1761,143152.60919386387
1762,174060.5485235622
1763,173600.7756926361
1764,116550.4370858176
1765,148770.10632308497
1766,174148.7022797291
1767,209723.47742736415
1768,139177.00576970627
1769,169655.1204355727
1770,147787.64568527878
1771,127236.99399685679
1772,138740.29332088405
1773,130948.95400331593
1774,139144.12692981365
1775,139871.0550767949
1776,120862.0308402998
1777,117205.04463290593
1778,135956.90167294975
1779,121899.62630687527
1780,171137.2576018523
1781,131848.57863375492
1782,81421.52828241544
1783,134309.0011233064
1784,104587.53929484737
1785,117819.16963135569
1786,152050.85523669445
1787,163080.8732166647
1788,57935.277525525045
1789,98148.19969909712
1790,74305.75004698247
1791,189449.60753689098
1792,154034.6242438953
1793,136129.64335305794
1794,147621.90791079492
1795,144420.61694957034
1796,129426.6826604854
1797,111138.95547451724
1798,125788.24596141053
1799,113399.50159746037
1800,120109.25906644594
1801,124751.30214105058
1802,134324.01898148385
1803,151714.07352381563
1804,140669.87211975298
1805,140094.04757628826
1806,124975.4600848286
1807,128109.61562983948
1808,121177.41680127586
1809,115545.41330733296
1810,134528.19076597807
1811,92993.0530972587
1812,98479.03953696396
1813,123268.20942160086
1814,101518.10984143992
1815,58137.68812180727
1816,102354.99629249724
1817,107886.52266204511
1818,145669.5291360662
1819,129143.54116842024
1820,67104.70741562505
1821,118743.1277326844
1822,148056.93894437337
1823,45555.98926461048
1824,130928.84652350387
1825,130792.66073800687
1826,105321.3486969978
1827,108649.14570661455
1828,130185.8343279507
1829,111426.12841899644
1830,146232.87228526553
1831,150553.55282220113
1832,104223.93704964651
1833,133542.38760821964
1834,125202.93636954948
1835,138637.92704276284
1836,129731.14125148625
1837,97379.24109733233
1838,130916.49324126214
1839,82910.02239650802
1840,163538.49031970272
1841,141393.34712214905
1842,85366.56036036178
1843,132363.84812604374
1844,137235.2362715515
1845,135115.16728027727
1846,153092.99224078315
1847,162849.3597729282
1848,55970.28751088156
1849,110492.48333756527
1850,122364.62557603985
1851,155223.18316249372
1852,127634.9788785971
1853,131002.73242009463
1854,165008.17889451954
1855,147343.42187445358
1856,233396.8550557022
1857,150912.778906427
1858,148930.0637190573
1859,120076.796907949
1860,154982.94266197336
1861,120141.38520344414
1862,288912.4789994739
1863,281909.97683506116
1864,281913.96522441535
1865,313811.29687309515
1866,321291.2259351627
1867,233594.92132989972
1868,298194.01895115804
1869,204335.8175280957
1870,223348.0171559378
1871,240713.52261490535
1872,169151.83161868583
1873,233607.17028511837
1874,140087.0892283193
1875,198129.22219901482
1876,193464.8262438152
1877,210803.8461142217
1878,205011.19710631637
1879,132744.11709603888
1880,132538.81428793073
1881,241656.45647962205
1882,252768.71544993532
1883,192388.57223264215
1884,212415.84483483917
1885,240614.18544256166
1886,294226.05828058947
1887,201215.24090659554
1888,276372.3858901134
1889,165125.76782553372
1890,125250.38784072486
1891,138281.64073585192
1892,105793.36025199798
1893,133513.10269470548
1894,129383.04779867199
1895,139963.12317568605
1896,127869.57397802167
1897,113897.02511490461
